entity_id,entity_type,timestamp,source_ip,geo_location,resource_accessed,auth_method,session_duration,command_sequence,device_fingerprint
user_183,user,2026-07-19 16:41:57.045187,171.52.213.156,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_18,mfa,45.51192548617355,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""a8:8d:61:3e:e8:2e"", ""protocol"": ""TLS 1.3""}"
svc_38,service_account,2026-07-19 16:46:57.045187,146.130.48.191,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_20,api_key,343.6584646190794,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""38:5c:6d:ae:f8:62"", ""protocol"": ""TLS 1.2""}"
user_85,user,2026-07-19 16:46:57.045187,181.63.38.246,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_8,mfa,65.69750182555629,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""54:4e:6d:20:d4:d0"", ""protocol"": ""TLS 1.3""}"
user_25,user,2026-07-19 16:47:57.045187,177.29.159.211,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_4,mfa,54.07980437009245,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""b6:54:87:d8:6c:66"", ""protocol"": ""TLS 1.3""}"
user_53,user,2026-07-19 16:49:57.045187,219.149.187.82,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/admin/config,mfa,63.22297064195798,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""a2:8d:16:01:aa:42"", ""protocol"": ""TLS 1.3""}"
user_127,user,2026-07-19 16:50:57.045187,218.40.202.3,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/users,mfa,48.674490061342524,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""c8:90:e8:24:77:87"", ""protocol"": ""TLS 1.3""}"
user_124,user,2026-07-19 16:50:57.045187,82.188.159.140,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_15,mfa,64.27922926751242,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""28:32:6a:6c:87:29"", ""protocol"": ""TLS 1.3""}"
user_170,user,2026-07-19 16:50:57.045187,216.89.83.91,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/users,mfa,41.60159130147052,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""86:d4:59:66:43:bb"", ""protocol"": ""TLS 1.3""}"
svc_33,service_account,2026-07-19 16:51:57.045187,190.164.81.176,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_13,api_key,386.1313830352275,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""54:d1:ad:1a:ab:21"", ""protocol"": ""TLS 1.2""}"
user_157,user,2026-07-19 16:51:57.045187,12.69.58.72,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/admin/config,mfa,65.07891649673793,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""5a:0e:17:a6:1c:96"", ""protocol"": ""TLS 1.3""}"
user_179,user,2026-07-19 16:51:57.045187,223.47.51.99,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_20,mfa,80.946985506836,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""a6:e8:bd:d6:4f:d4"", ""protocol"": ""TLS 1.3""}"
user_188,user,2026-07-19 16:53:57.045187,139.119.255.55,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_10,mfa,49.2570822958001,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""96:0d:43:07:b7:79"", ""protocol"": ""TLS 1.3""}"
user_58,user,2026-07-19 16:54:57.045187,183.241.129.110,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_10,mfa,50.92404463917044,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""e0:d0:4f:79:53:5a"", ""protocol"": ""TLS 1.3""}"
svc_46,service_account,2026-07-19 16:55:57.045187,87.252.50.160,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/resource_20,api_key,363.1138945335836,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""14:f6:be:34:3f:91"", ""protocol"": ""TLS 1.2""}"
user_173,user,2026-07-19 16:56:57.045187,36.146.131.236,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_14,mfa,65.47740948712755,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""02:73:cb:bb:2e:ca"", ""protocol"": ""TLS 1.3""}"
user_24,user,2026-07-19 16:58:57.045187,185.127.71.83,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_15,sso,83.08270935704016,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""f2:f8:23:40:41:f3"", ""protocol"": ""TLS 1.3""}"
user_177,user,2026-07-19 17:01:57.045187,106.59.31.9,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/users,mfa,66.77493709926291,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""4c:d1:3b:47:17:13"", ""protocol"": ""TLS 1.3""}"
user_52,user,2026-07-19 17:02:57.045187,32.145.183.68,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_8,mfa,81.03314384254905,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""d4:fa:80:1a:2f:d8"", ""protocol"": ""TLS 1.3""}"
user_93,user,2026-07-19 17:06:57.045187,139.45.135.73,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_3,mfa,70.60659240159845,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""46:6c:e8:a7:ac:c2"", ""protocol"": ""TLS 1.3""}"
user_73,user,2026-07-19 17:07:57.045187,110.198.36.135,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_9,mfa,70.93112379698638,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""82:6d:f2:56:2b:91"", ""protocol"": ""TLS 1.3""}"
user_141,user,2026-07-19 17:08:57.045187,143.60.121.6,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_9,mfa,66.6756404984128,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""4e:f8:3e:0e:7a:51"", ""protocol"": ""TLS 1.3""}"
user_13,user,2026-07-19 17:11:57.045187,32.195.152.229,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_4,mfa,67.44519616605739,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""64:21:6c:a1:6c:ff"", ""protocol"": ""TLS 1.3""}"
user_29,user,2026-07-19 17:13:57.045187,221.0.74.41,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_17,mfa,69.55999561908288,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""46:22:10:a9:24:79"", ""protocol"": ""TLS 1.3""}"
svc_17,service_account,2026-07-19 17:13:57.045187,67.35.52.226,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_7,api_key,306.57613650390783,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""92:09:eb:27:a0:db"", ""protocol"": ""TLS 1.2""}"
user_148,user,2026-07-19 17:13:57.045187,197.224.12.119,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_16,mfa,41.85052456999236,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""92:c1:e9:a4:60:7a"", ""protocol"": ""TLS 1.3""}"
user_140,user,2026-07-19 17:15:57.045187,46.91.48.234,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_18,mfa,41.51318413754662,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""70:1a:68:88:43:93"", ""protocol"": ""TLS 1.3""}"
user_165,user,2026-07-19 17:17:57.045187,101.41.161.145,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/resource_3,mfa,46.66121756293623,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""46:b7:97:97:0b:ca"", ""protocol"": ""TLS 1.3""}"
svc_25,service_account,2026-07-19 17:18:57.045187,184.55.18.188,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/users,api_key,371.3117129039882,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""10:e5:a5:a1:4d:e1"", ""protocol"": ""TLS 1.2""}"
user_129,user,2026-07-19 17:19:57.045187,28.97.234.58,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_8,mfa,62.88553390556267,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""ca:88:48:24:1e:54"", ""protocol"": ""TLS 1.3""}"
user_20,user,2026-07-19 17:20:57.045187,51.178.47.79,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_8,mfa,61.031250851453585,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""d6:01:86:5b:36:98"", ""protocol"": ""TLS 1.3""}"
user_72,user,2026-07-19 17:26:57.045187,49.228.27.121,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_15,mfa,44.86195271343915,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""ac:dc:a4:ee:e2:e2"", ""protocol"": ""TLS 1.3""}"
user_194,user,2026-07-19 17:29:57.045187,100.187.161.42,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_12,mfa,71.24332556167693,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""46:29:a4:4b:21:40"", ""protocol"": ""TLS 1.3""}"
user_89,user,2026-07-19 17:39:57.045187,57.8.162.181,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_3,mfa,79.63484114593669,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""aa:df:f8:0e:c7:ac"", ""protocol"": ""TLS 1.3""}"
user_180,user,2026-07-19 17:40:57.045187,197.105.188.135,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/resource_4,mfa,78.42491565816692,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""b0:32:fa:d0:8f:10"", ""protocol"": ""TLS 1.3""}"
user_145,user,2026-07-19 17:42:57.045187,128.194.171.201,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_6,mfa,47.26290530230512,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""56:61:45:23:8d:d4"", ""protocol"": ""TLS 1.3""}"
user_187,user,2026-07-19 17:43:57.045187,169.161.196.58,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_13,mfa,76.99263317569343,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""a8:4a:42:80:59:38"", ""protocol"": ""TLS 1.3""}"
user_33,user,2026-07-19 17:44:57.045187,86.88.251.25,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_9,mfa,65.19051616366202,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""cc:1b:32:1f:ce:ad"", ""protocol"": ""TLS 1.3""}"
user_69,user,2026-07-19 17:46:57.045187,77.69.149.23,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_3,mfa,59.94963569940028,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""8c:9e:d1:a7:ce:97"", ""protocol"": ""TLS 1.3""}"
user_52,user,2026-07-19 17:46:57.045187,101.130.252.77,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_7,mfa,44.039311091316414,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""d4:fa:80:1a:2f:d8"", ""protocol"": ""TLS 1.3""}"
user_181,user,2026-07-19 17:51:57.045187,71.36.143.17,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/admin/config,mfa,65.46255094713617,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""da:bd:6f:e3:e3:78"", ""protocol"": ""TLS 1.3""}"
user_171,user,2026-07-19 17:52:57.045187,67.57.252.218,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_15,mfa,46.37021577126812,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""be:8b:54:83:f6:97"", ""protocol"": ""TLS 1.3""}"
user_82,user,2026-07-19 17:52:57.045187,171.252.85.93,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_20,mfa,45.03365581339599,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""12:8d:f8:7a:8c:e1"", ""protocol"": ""TLS 1.3""}"
user_99,user,2026-07-19 17:53:57.045187,223.254.95.176,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_5,mfa,66.44026070491907,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""64:9f:37:0d:9f:c0"", ""protocol"": ""TLS 1.3""}"
user_113,user,2026-07-19 17:53:57.045187,60.56.243.186,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/files/reports/Q1,mfa,70.60588287601806,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""1e:e8:8a:9c:80:76"", ""protocol"": ""TLS 1.3""}"
user_42,user,2026-07-19 17:54:57.045187,122.194.144.52,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_9,mfa,60.59193298955896,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""10:f4:50:1d:29:5f"", ""protocol"": ""TLS 1.3""}"
user_10,user,2026-07-19 17:54:57.045187,198.217.146.201,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_12,mfa,47.78893166261726,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""28:6b:88:24:57:7d"", ""protocol"": ""TLS 1.3""}"
user_124,user,2026-07-19 17:54:57.045187,199.156.87.78,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_10,mfa,42.39273004352364,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""28:32:6a:6c:87:29"", ""protocol"": ""TLS 1.3""}"
user_41,user,2026-07-19 17:56:57.045187,31.238.127.70,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_7,mfa,25.177719868836327,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""94:1d:1f:a0:1d:19"", ""protocol"": ""TLS 1.3""}"
user_131,user,2026-07-19 17:57:57.045187,44.183.106.139,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_1,mfa,59.43387305687099,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""14:9b:ce:8b:fc:e0"", ""protocol"": ""TLS 1.3""}"
user_85,user,2026-07-19 18:02:57.045187,123.172.2.232,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_14,mfa,33.970339446108426,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""54:4e:6d:20:d4:d0"", ""protocol"": ""TLS 1.3""}"
user_108,user,2026-07-19 18:02:57.045187,199.123.80.78,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_13,mfa,68.31948300961022,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""84:84:ae:8f:8d:05"", ""protocol"": ""TLS 1.3""}"
user_33,user,2026-07-19 18:03:57.045187,217.152.220.18,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_17,biometric,57.562080529856146,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""cc:1b:32:1f:ce:ad"", ""protocol"": ""TLS 1.3""}"
user_173,user,2026-07-19 18:08:57.045187,3.176.9.102,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_17,mfa,70.9982375643239,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""02:73:cb:bb:2e:ca"", ""protocol"": ""TLS 1.3""}"
svc_13,service_account,2026-07-19 18:08:57.045187,136.84.77.229,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/files/reports/Q1,api_key,258.1308957825213,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""4c:70:ca:1c:03:68"", ""protocol"": ""TLS 1.2""}"
user_163,user,2026-07-19 18:12:57.045187,52.123.108.62,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_4,mfa,63.30217785526912,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""32:99:d9:80:e9:9a"", ""protocol"": ""TLS 1.3""}"
svc_42,service_account,2026-07-19 18:13:57.045187,161.121.213.122,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_9,api_key,297.5412934986455,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""88:79:e3:91:e5:77"", ""protocol"": ""TLS 1.2""}"
user_137,user,2026-07-19 18:17:57.045187,112.189.236.201,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_17,mfa,69.81962989236756,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""40:cd:12:e8:2d:a1"", ""protocol"": ""TLS 1.3""}"
user_104,user,2026-07-19 18:18:57.045187,92.27.190.107,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_10,mfa,70.5832284719398,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""52:8a:f7:ee:df:89"", ""protocol"": ""TLS 1.3""}"
user_110,user,2026-07-19 18:19:57.045187,117.2.201.55,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/admin/config,mfa,87.06673457980688,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""16:7b:f3:fb:e5:08"", ""protocol"": ""TLS 1.3""}"
user_188,user,2026-07-19 18:24:57.045187,31.176.231.111,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_3,mfa,67.38725227116933,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""96:0d:43:07:b7:79"", ""protocol"": ""TLS 1.3""}"
user_39,user,2026-07-19 18:24:57.045187,143.101.221.253,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_18,sso,57.037059937962475,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""b2:c7:87:e8:92:d8"", ""protocol"": ""TLS 1.3""}"
user_71,user,2026-07-19 18:25:57.045187,201.255.50.130,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_1,biometric,63.69828143245977,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""34:9a:cf:00:9b:92"", ""protocol"": ""TLS 1.3""}"
svc_1,service_account,2026-07-19 18:25:57.045187,194.51.133.42,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_13,api_key,247.79570320880796,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""f6:3e:d2:b5:d8:1a"", ""protocol"": ""TLS 1.2""}"
user_136,user,2026-07-19 18:26:57.045187,58.236.245.212,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_5,mfa,52.25909735204479,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""48:35:52:a8:d2:fd"", ""protocol"": ""TLS 1.3""}"
user_68,user,2026-07-19 18:27:57.045187,213.25.122.133,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_4,password,54.94885454928156,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""80:23:a9:a0:3f:99"", ""protocol"": ""TLS 1.3""}"
user_103,user,2026-07-19 18:27:57.045187,49.168.121.28,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_10,mfa,55.813412154600805,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""ba:b9:eb:4e:de:5a"", ""protocol"": ""TLS 1.3""}"
user_96,user,2026-07-19 18:30:57.045187,160.249.38.235,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_16,mfa,63.59695250612983,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""3c:0f:7e:66:0a:4e"", ""protocol"": ""TLS 1.3""}"
user_104,user,2026-07-19 18:31:57.045187,33.65.116.123,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_18,mfa,61.17173538725198,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""52:8a:f7:ee:df:89"", ""protocol"": ""TLS 1.3""}"
user_34,user,2026-07-19 18:31:57.045187,52.196.170.221,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/users,mfa,73.86866798794276,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""22:37:7f:62:61:e5"", ""protocol"": ""TLS 1.3""}"
user_23,user,2026-07-19 18:31:57.045187,175.117.35.48,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/admin/config,mfa,73.65738197915543,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""14:9d:7a:1d:7b:28"", ""protocol"": ""TLS 1.3""}"
user_95,user,2026-07-19 18:31:57.045187,74.146.45.131,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_16,mfa,62.80652305833409,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""c0:1a:b3:72:23:14"", ""protocol"": ""TLS 1.3""}"
user_87,user,2026-07-19 18:34:57.045187,216.3.115.148,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_6,mfa,61.51420455434371,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""4c:0a:c2:f4:03:b4"", ""protocol"": ""TLS 1.3""}"
svc_42,service_account,2026-07-19 18:38:57.045187,188.11.199.68,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_5,api_key,397.3349231182781,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""88:79:e3:91:e5:77"", ""protocol"": ""TLS 1.2""}"
user_167,user,2026-07-19 18:38:57.045187,83.197.37.97,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/admin/config,mfa,67.56385866726228,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""a0:b4:70:61:80:46"", ""protocol"": ""TLS 1.3""}"
svc_13,service_account,2026-07-19 18:38:57.045187,99.60.192.146,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_5,api_key,216.76054992836185,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""4c:70:ca:1c:03:68"", ""protocol"": ""TLS 1.2""}"
user_128,user,2026-07-19 18:42:57.045187,30.229.28.226,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_7,mfa,58.590714515515735,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""e8:65:d9:3a:73:4c"", ""protocol"": ""TLS 1.3""}"
